id,class
1523089210047344640,0
1523088314697494529,1
1523086850583580672,1
1523085987911733248,0
1523084505380237315,0
1523084013958619136,1
1523081152659030018,1
1523080513149415424,1
1523079985262567426,0
1523078514651860993,0
1523078388411506690,1
1523078019484512258,1
1523077913888759808,1
1523076860795445248,1
1523075758641782785,1
1523075728434024450,0
1523075721127620610,0
1523075207606398977,0
1523074844211900416,0
1523073372023922689,0
1523073238422761472,0
1523073208408317954,1
1523072828676915202,0
1523072575479623682,1
1523072291038691328,0
1523072243168727041,1
1523071732932050944,1
1523071361706565633,0
1523069874515312640,0
1523069873269907456,0
1523068163050532865,0
1523068024013656064,1
1523067996205613056,0
1523067909072998402,0
1523067734585712640,0
1523066196257509379,1
1523066145045385216,1
1523065940283379712,0
1523065704794140672,1
1523065654667923458,0
1523065608560168962,1
1523065404809039872,1
1523065056610725888,0
1523064634307387393,1
1523064520150634498,1
1523064311568117760,0
1523064263299977216,0
1523063960760582145,0
1523063788055916545,1
1523063481397825536,1
1523062916362084352,1
1523062705468604417,0
1523062356213133313,0
1523060968351477760,0
1523060952408768512,0
1523060778370318337,1
1523060761039458305,0
1523060742991138816,1
1523060395677990912,0
1523060347623534593,1
1523060270008250369,0
1523059177819901952,0
1523058409301446656,1
1523058353936556032,0
1523057990118563841,0
1523057970699173888,0
1523057648417058821,0
1523057537318526976,1
1523057403918692352,1
1523057162322608128,0
1523057020043403264,0
1523056957266923520,1
1523056396425596928,1
1523055801526624258,0
1523054810752491520,1
1523054716103454720,0
1523053183475798016,1
1523052792197545984,0
1523052348897390593,0
1523051864207814656,0
1523051602415824896,1
1523050646596857861,1
1523049984941301768,1
1523049881346404354,0
1523049295359791105,0
1523049136509136897,0
1523048808858353664,0
1523048420617129984,0
1523047828016316416,1
1523047181057355776,0
1523046626373386243,0
1523046416561627137,0
1523045394279591937,1
1523045389317771264,0
1523045238125711360,1
1523045218958049280,0
1523045017127768064,0
1523044970806267904,1
1523042144885383170,1
1523041716739076096,0
1523041479870271488,0
1523041030379294720,0
1523039928401207297,1
1523039790299594752,1
1523038934842118144,1
1523038173097390082,1
1523038000355364864,1
1523037706992857088,0
1523037442517114881,0
1523034630819139585,0
1523033876863483906,0
1523033539192651776,0
1523032652823298048,0
1523032476666728448,0
1523032127280984064,1
1523031985907802112,0
1523031878323736576,0
1523031072539250689,0
1523030475887243265,1
1523030072030298113,0
1523029993424830465,0
1523029330921762823,0
1523029045687988224,0
1523027412254183431,0
1523027155394912261,0
1523027031688101890,0
1523026455344545792,1
1523026283835187200,0
1523025936916299779,1
1523024212880990208,0
1523024179716571139,1
1523023984471965696,1
1523023858667642880,1
1523023471021858818,1
1523021739994755072,1
1523020973041065991,1
1523020765121347584,0
1523020378334846976,0
1523020331228749825,0
1523019178076434432,1
1523017538644643841,0
1523016961617436672,0
1523016653298372611,1
1523016495927676929,0
1523016200762327040,0
1523016111520120832,1
1523016087352213504,0
1523015395954900993,1
1523015096372453385,1
1523014933910376452,0
1523013804363108352,0
1523013674444922880,0
1523013446442242048,1
1523013328863342592,0
1523012512228458497,1
1523012457291448320,0
1523011795841130498,0
1523011407456858113,1
1523011375672573952,0
1523010574023421953,1
1523010142849368064,0
1523009860388147201,0
1523009490849005568,0
1523009238389620737,1
1523009112824500224,1
1523008409213222913,1
1523008018581008384,0
1523007960682618880,1
1523007691903356929,1
1523007580481630209,1
1523007360913924097,0
1523007146161438721,0
1523006891441283073,0
1523006423638159362,1
1523006024206397440,1
1523005943042088960,1
1523005930983411712,0
1523005872523206657,1
1523005527839543297,1
1523005395912257536,1
1523004300271792136,1
1523003699479851009,0
1523003496018362369,0
1523003417626652675,1
1523003194317885441,1
1523003168434667521,0
1523002455583199232,0
1523002113126649856,0
1523000932493152256,1
1523000767380172800,0
1523000521715744768,0
1523000516107714560,0
1522999896034488320,0
1522999169870409732,0
1522998667136966660,0
1522998541991522307,0
1522997859347574784,1
1522996669880676353,0
1522996654533656576,0
1522996433472811009,0
1522995526563766274,0
1522995442430078976,1
1522994931987410944,0
1522993076150669316,0
1522993048774668288,0
1522992989433327616,0
1522992806473584642,0
1522992801666977792,1
1522992111322529793,1
1522991226223538178,1
1522990867392626688,0
1522990539053813761,1
1522990374574505984,1
1522990267636523009,0
1522989876609568768,0
1522989134972915715,1
1522987122285854720,0
1522985233875881985,0
1522984653568843776,0
1522984463059365888,1
1522984240345976832,0
1522984066336841729,1
1522983848501514240,1
1522982282524508161,0
1522981589382156288,1
1522981525301907456,0
1522981120366809090,0
1522980405611225088,0
1522979112150876160,1
1522978423508983812,0
1522977208834404353,0
1522977100977778688,0
1522976388281737216,0
1522975982864412672,1
1522975717302091776,1
1522975611735756802,1
1522975114882654208,0
1522975042149093378,0
1522974546684489732,0
1522974073189330944,0
1522973952657833985,1
1522973934643200001,0
1522973412855103489,0
1522973301735186432,0
1522973291622764545,1
1522973290242854915,0
1522972534198595584,1
1522972406947659779,0
1522972271794663430,1
1522971470443466753,1
1522971293414567936,1
1522969722274615296,0
1522969541089067008,0
1522969440316702723,0
1522969286763069440,0
1522968394416414720,0
1522968258449752066,0
1522967695251058689,1
1522967149790302208,1
1522966214385057793,1
1522965565664645122,0
1522964876120969217,0
1522963387583541249,0
1522963143437471744,0
1522962809751228416,1
1522962236427354112,0
1522960401285136384,0
1522959751348473861,1
1522959525069918211,0
1522958709172752384,1
1522958003611500544,0
1522955862532411393,0
1522955448982384640,1
1522954826451013632,0
1522954451086159878,0
1522953715086663680,1
1522952633832689664,0
1522951335624257536,0
1522949847120285702,0
1522949593104801792,1
1522949500360282112,0
1522949337910853634,0
1522949037749587974,0
1522949006288203778,0
1522948609662242816,0
1522948176650645504,1
1522947837977374720,1
1522947665461489667,0
1522947153399844867,1
1522947028061671424,0
1522946857407848450,0
1522946623327940609,0
1522945990600183808,0
1522945767245111296,1
1522944865683787776,0
1522943486592487424,1
1522942646238400512,0
1522941833030086657,0
1522940812363018240,0
1522940786333134849,1
1522940579209900034,1
1522940397978271745,1
1522940395637907457,1
1522938786904256513,0
1522938656801107968,0
1522938362172219392,1
1522937850425221120,0
1522937347070996481,0
1522936979540877314,1
1522936897244442626,1
1522936802616791041,1
1522936768022159364,1
1522936111395442690,1
1522936061621686274,1
1522935735187394560,0
1522935709539221504,1
1522935373755781124,0
1522934506981928961,0
1522934371895988225,0
1522934196397875200,0
1522934143360942080,1
1522933880982065152,0
1522933656024588288,0
1522931943335243776,1
1522931378517598208,1
1522931085847453696,1
1522930416520417280,0
1522929884464660484,1
1522929737898905603,1
1522929736888070152,0
1522929733687721984,1
1522929616998047744,0
1522929206384107521,0
1522928733384060928,0
1522928666287788034,0
1522926936439275520,1
1522926791316414465,0
1522926168294494209,1
1522925563970826240,1
1522925517757992962,0
1522925363302699008,0
1522925262341611520,0
1522925229676371971,1
1522925104006668297,0
1522924393634086912,1
1522923500557770754,1
1522923364549070850,1
1522923090791088129,0
1522922745620832258,0
1522922701370933248,0
1522922659746807808,1
1522921975538143232,0
1522921502454292480,1
1522920716538191872,0
1522920652092620800,0
1522920616285949953,0
1522920534715285506,1
1522920304229683200,1
1522920092908015616,1
1522918974152974336,0
1522918557679599617,0
1522916743894687749,0
1522916376817639424,0
1522915944972050433,0
1522915552943132679,1
1522915495867043840,0
1522915192128118786,1
1522913808817270787,0
1522913775535468544,0
1522913508756709377,0
1522912892827357184,1
1522912737717886982,0
1522912498772492288,1
1522912034614132737,0
1522911262547619840,1
1522911080531472384,1
1522910351947403266,1
1522909685438980096,1
1522909026417360897,0
1522908537214705665,1
1522908500350881792,0
1522907839030824961,0
1522907346028085249,0
1522906984248446976,0
1522906763246419968,0
1522906749698809856,0
1522906728727252992,0
1522906404591443971,1
1522905968396361732,0
1522904852300505089,1
1522904814572646401,0
1522904595680407553,1
1522903794283171841,1
1522903667199856640,1
1522903485997629440,0
1522902593835610112,1
1522902305003212803,0
1522902253757243394,0
1522901901788028928,0
1522901559968944128,1
1522901373305724928,1
1522899648243023874,0
1522899385868242946,1
1522899349776252929,1
1522899072801202176,0
1522898750905229318,0
1522898577852407808,1
1522898280644030464,0
1522898055556739073,0
1522897803952885760,1
1522897641415262209,1
1522897053323567105,0
1522896474849349636,0
1522894901897306113,0
1522894010649436160,1
1522893096241016834,1
1522893090448621574,0
1522892870608375808,1
1522891781335097345,0
1522891686061514752,0
1522890962523111426,1
1522890276892778497,1
1522889622195429379,1
1522889240404705281,0
1522889205311053824,0
1522889084154388481,1
1522888725105102848,0
1522888271524765696,0
1522888080516161536,0
1522888055262269440,0
1522887781051207680,1
1522887758758432768,1
1522887061031768065,1
1522886759188676608,1
1522885288988659713,0
1522885144910180353,0
1522884462601814017,0
1522884326630862848,0
1522884281680465920,1
1522883698172981248,0
1522882642697404419,0
1522882177981161475,0
1522881729610108928,1
1522881706063245313,1
1522881615134875651,0
1522881550702063617,0
1522881517189533697,0
1522881101416570881,1
1522880083370860544,0
1522879201573019648,0
1522879081464934401,0
1522878917710958595,0
1522878913365655552,1
1522878795413217281,0
1522878392940515328,0
1522878289680949249,1
1522877829230309378,1
1522877083801772032,1
1522876607576354816,1
1522876142662864898,0
1522875951364907009,0
1522875932012335106,1
1522874386788794368,1
1522873562788511744,1
1522872346670993414,1
1522872279620890625,0
1522871256831479809,0
1522870882158399490,0
1522870647164182528,1
1522870094258393088,0
1522869805698670592,0
1522869582771404802,0
1522869211240009728,0
1522869024564162560,0
1522868882956070913,0
1522868187297107973,0
1522867668725940224,0
1522866913487077376,1
1522866684016607233,1
1522866581965000704,1
1522866196760125442,1
1522865898683568129,1
1522865075413000192,1
1522864580766142464,1
1522864305544253442,1
1522864052422299648,1
1522863983694389248,0
1522863822679289856,0
1522863171140304896,1
1522863033147613184,1
1522862543856939009,0
1522862371370381313,1
1522861663808114688,1
1522861638852005891,0
1522860962831007744,0
1522860714947399682,0
1522860511569883136,1
1522860057574227968,1
1522859751633260544,0
1522859583915495425,0
1522859559412543488,1
1522859074622218241,0
1522859012060069893,1
1522858124796960768,1
1522857007325265921,1
1522856743268757504,1
1522856387759546369,1
1522856378620166144,1
1522856267890544641,1
1522856259745165312,0
1522854908881473537,0
1522854814635503616,1
1522854355661115392,1
1522854196906704898,0
1522853528729001989,0
1522853425356185600,0
1522852981036699648,0
1522852665956392960,1
1522852617315045376,0
1522852610256084994,0
1522852421856333825,1
1522852176577638400,0
1522851678357237761,0
1522850948174987266,0
1522850875743653888,0
1522850664082247682,0
1522849704580632577,0
1522849164459188224,0
1522848808371118081,1
1522848743321649152,0
1522848723956555776,0
1522848718957027329,0
1522848614153965571,0
1522848321345409024,0
1522848006747435008,0
1522847682242527243,0
1522847349084672000,1
1522847146848002049,0
1522846862067347458,0
1522846406825885697,1
1522846373875494913,0
1522846185442193408,1
1522846141192323073,0
1522845789671903232,1
1522845110085447681,1
1522845059414118400,0
1522844848004362240,0
1522844467073626112,0
1522844020954869761,0
1522843744541855746,1
1522843259646709760,1
1522842821325201408,0
1522842543775531009,1
1522842210802311169,0
1522842102467543040,0
1522841130873802752,0
1522841026486059008,0
1522840736051474432,0
1522840659316645889,1
1522839769478311937,1
1522839357673160706,0
1522839018530091010,1
1522838974565396485,0
1522838863512838144,1
1522838702313070594,1
1522838424020992000,0
1522838392215642112,1
1522837942900822018,0
1522837870821711872,0
1522837858100424705,1
1522837345531269120,1
1522837061430091777,0
1522836990458306560,0
1522835441753509889,0
1522834668101451778,1
1522834437393862658,1
1522834107583152128,1
1522834047575244800,0
1522833869355069440,0
1522833363928813569,0
1522832975133556736,0
1522832093721542658,1
1522832084578058240,0
1522831801370259456,0
1522830026978344961,0
1522829572890365952,1
1522829417944428544,1
1522828281418076161,1
1522826841773715457,1
1522825863473074177,1
1522825382495465473,1
1522823543888637953,1
1522823275813953537,0
1522822648438435841,0
1522821440424366080,1
1522820020895731713,0
1522819507080863744,0
1522819346321612800,1
1522819148337848321,1
1522808288550789120,0
1522806421888319489,1
1522805702212870144,1
1522803678209585152,1
1522802595265396737,1
1522801372319698944,1
1522801171013914624,0
1522799977390653441,1
1522795460330606592,0
1522792332193636352,1
1522787185266671621,0
1522783176351002624,1
1522781461094572032,0
1522778754191343616,0
1522777708119437313,1
1522769445491552257,1
1522766575228665858,0
1522759034314498049,0
1522756100155711493,1
1522753283760218112,0
1522753079849889792,0
1522752923314368516,0
1522748733632368640,0
1522747928997208065,1
1522746429151793152,1
1522743283335716866,0
1522743222212210688,1
1522742633931722759,1
1522740722423635968,0
1522739907478925316,1
1522739626636587009,1
1522736844592631809,0
1522736113110110208,0
1522735825456402432,0
1522729632797184000,1
1522729397433909248,1
1522727679203721216,0
1522727603853045760,1
1522727526447173632,0
1522726884081123337,0
1522724317833924609,0
1522723329815236610,1
1522722985404157953,1
1522722889513922561,1
1522722771381493762,0
1522721527317372934,0
1522716825066389505,1
1522716105592258560,0
1522714982068142086,0
1522714745769500672,1
1522714612999028736,0
1522713437490810880,1
1522712822983143424,0
1522712810689552384,1
1522712008780615681,0
1522707604602068992,1
1522707305686761472,1
1522707109439229953,1
1522706719591305222,1
1522706338945638402,1
1522706329235869696,1
1522705768230768640,0
1522704667612180480,1
1522704509482414080,0
1522704506240356353,0
1522704056657092613,1
1522704012855889924,0
1522703814410883072,1
1522703117451673605,1
1522702375701688322,0
1522701758899892224,1
1522701754965667841,0
1522700850464006145,1
1522698704213487616,1
1522697018333974533,1
1522696781850718208,1
1522696770106675203,1
1522696162049941504,1
1522695172676636672,1
1522693945825841154,0
1522693917837209600,1
1522692741431533570,0
1522692725593804800,0
1522692567007174660,0
1522691768214564867,0
1522691447748808704,0
1522691219142414337,1
1522691141866459136,1
1522690783140192261,1
1522690486057775106,1
1522690437680615426,0
1522689762322227200,0
1522689430162714625,1
1522689330694791171,0
1522689083922948098,0
1522688993799938049,1
1522688708473933827,0
1522688514777034752,1
1522687461381529600,1
1522687408826982400,1
1522686587246718979,1
1522686412985978881,0
1522686398398144513,0
1522686107976089602,1
1522685520014413825,1
1522685127440150531,1
1522684813798424576,1
1522684759423528961,0
1522684481299267585,1
1522684237241065473,0
1522682987887927296,1
1522682616427724808,1
1522682208321998848,1
1522682167272394753,0
1522682121671880705,1
1522681440785379328,0
1522680611655323662,0
1522680483070545921,0
1522680274445901824,1
1522679343670980609,1
1522679237907566592,1
1522678393963229184,0
1522678257635577857,0
1522677066751266816,1
1522675753837645828,1
1522675207273648128,1
1522674741961707521,1
1522674012932952066,0
1522673746456334338,1
1522672956236873731,1
1522672636513460224,0
1522672591193915394,0
1522672556809019392,1
1522672464785981440,1
1522672445299335168,0
1522672182119305222,0
1522671685891239936,1
1522671538570469378,1
1522671324547723267,1
1522671233346719746,0
1522671122470379521,1
1522671015964336128,0
1522670843725242369,1
1522670401171689472,0
1522670252835938312,0
1522670051106693127,0
1522669062408519680,1
1522668950181584896,1
1522668853725212673,0
1522668813942235137,1
1522668746036420612,0
1522668543036301313,1
1522667827429359620,0
1522667634415837187,0
1522666694245765121,0
1522666371347324929,1
1522666319337996288,0
1522666177314570246,1
1522666009760518145,0
1522666009076789248,1
1522665578699366404,1
1522665577369776128,0
1522665442967490562,0
1522665400592486400,1
1522665289237811201,0
1522665271932116992,0
1522665123764187136,1
1522663754709843973,1
1522663214718369794,0
1522662725469491200,0
1522662500709376001,1
1522662222161494016,1
1522662089449480192,0
1522662045660897281,1
1522661732170227712,0
1522661400635752448,0
1522661341848391681,0
1522660968131616769,1
1522660529931796484,1
1522660507513237506,0
1522660260355493889,0
1522660037222703104,0
1522659974958178304,0
1522659802240929792,1
1522659771760922632,1
1522658605484367873,0
1522658355256381440,1
1522657601087053825,1
1522657172244606976,1
1522656339285221378,1
1522656261527031809,1
1522655990193311744,0
1522655796185772033,0
1522655711947276289,0
1522655693454643202,0
1522655635434885123,0
1522654957673066509,1
1522654921329360897,1
1522654900588531712,1
1522654655771258882,1
1522653633686478848,0
1522653451498536961,1
1522652823472775176,1
1522652722406772737,0
1522652665896964096,0
1522652574565941253,0
1522651934682927108,1
1522651220099403777,1
1522651130240589828,0
1522651122435084294,0
1522650913013485568,1
1522650279879008258,1
1522649229700784131,1
1522649052193636353,1
1522648399446740993,1
1522648189345710080,1
1522648060475674624,1
1522647237238603777,1
1522646970392846339,0
1522646275178606593,0
1522646120836603904,0
1522644899929247748,0
1522644658328899585,0
1522644500421783554,1
1522644316522438659,0
1522643904943857667,0
1522643818989998080,1
1522643717873668098,1
1522643471416414210,1
1522643340533149698,0
1522643079915876354,1
1522642826634403843,1
1522642679577858050,1
1522642654672166912,0
1522642599986802688,1
1522642598678179840,0
1522642304636493825,1
1522640802341601281,1
1522640305518006273,0
1522640098629611520,0
1522639531543044101,1
1522639187450683392,0
1522637940639285248,0
1522637926299049986,1
1522637850780520449,1
1522637481652465665,0
1522637326383337472,0
1522637251150323715,1
1522637015543603201,0
1522636825558355969,0
1522636494086848512,0
1522636083267358722,1
1522635895517626370,0
1522635089590554624,1
1522634648198815753,0
1522633490969382914,1
1522633255660437505,1
1522632905729658880,1
1522632346687741952,0
1522632109470498816,1
1522632008203403269,1
1522631898614353921,1
1522631831933366272,1
1522631651767029760,1
1522631376780070915,1
1522631154586824710,1
1522630418679447553,1
1522629770353287169,1
1522629365313458178,1
1522629095061864448,1
1522629065420771330,0
1522628855919517697,1
1522628311079342080,1
1522626998916554752,0
1522626577783218176,0
1522625997891420163,0
1522625822053519360,1
1522625791644872705,0
1522625376249294848,0
1522624953161498624,1
1522624776170258434,0
1522624744385921024,0
1522624733887401984,0
1522624593458085888,0
1522624576349519873,1
1522624054288691200,0
1522623593041043461,1
1522623445137338376,1
1522623081507954689,0
1522623003179298816,0
1522622684009484289,1
1522622595451035652,0
1522622284011298819,1
1522622222397054979,1
1522622147256016898,0
1522622065878175744,1
1522621919534665732,1
1522621041645867009,0
1522620654125727744,1
1522620482574503937,1
1522620013756272640,0
1522619719865585664,1
1522619707391623168,0
1522619700194291712,0
1522619156885123075,0
1522618832417923073,1
1522618643242180610,1
1522618243369811968,0
1522617811964764161,0
1522617594368385030,0
1522617488386801666,1
1522617356844998657,0
1522616828920479744,0
1522616247594192896,0
1522614715075248130,1
1522614400183640065,0
1522614326783365123,0
1522614218121523201,0
1522614063414583300,1
1522614024273342464,0
1522613643468234752,1
1522613377817841665,0
1522612938980446210,0
1522612434741219329,0
1522612309952274434,1
1522611719935336449,0
1522611705267765248,0
1522611182217138178,1
1522610968953561090,0
1522610914029150213,0
1522610823495045121,1
1522610704720834563,1
1522610396242268162,0
1522609837837885440,0
1522609597005152257,0
1522609553044606980,0
1522609153063243781,0
1522609110604304387,0
1522608969780543490,0
1522608656822509570,1
1522608262587244546,1
1522607947075006465,1
1522607364041547779,1
1522606915292958720,0
1522606853150199811,1
1522606817381167104,1
1522606483971751938,1
1522606368506748929,1
1522606032408748034,1
1522605792834293760,1
1522605542740475904,0
1522605133523304448,0
1522604942061707265,0
1522604927230656512,0
1522604644882653187,0
1522604248495792129,1
1522604170896887811,1
1522603948648984576,1
1522603731350552576,0
1522603354177904640,1
1522603206685167618,0
1522602150098055168,1
1522601822736855042,0
1522601672287084545,0
1522601641211568128,1
1522601397199392772,1
1522601068080865281,1
1522600711770370048,0
1522599138801692677,0
1522598698487894018,0
1522598538559070211,1
1522598517683982336,1
1522598439539941376,0
1522598419281371138,1
1522598368882700289,1
1522598079836430337,0
1522597960277807111,1
1522597854107168774,0
1522597845601329152,1
1522597831541805057,0
1522597691435364352,0
1522597196771770373,0
1522596760664817669,0
1522596619115454468,1
1522596419726680065,1
1522595988170493953,0
1522595861322211328,1
1522595564017307650,1
1522594860615843842,1
1522594480809025536,1
1522594377046052866,1
1522594272440201216,0
1522593924736598016,0
1522593895997231104,1
1522593369574227976,1
1522593233934639106,1
1522593121959305216,0
1522592783470673920,0
1522592770015301632,1
1522592092937232386,1
1522592023219519490,0
1522591295918600192,0
1522591040842182656,0
1522590769361604609,1
1522590585022029824,1
1522590065016324096,1
1522590023186534402,1
1522590005155225600,1
1522589732923924480,1
1522589270879477761,0
1522588486452273152,0
1522588076345896962,0
1522588056095977472,1
1522588032532156418,1
1522587750607859715,0
1522587420897775619,0
1522587117016301574,0
1522586769769779201,1
1522586449048223744,1
1522586169111977984,1
1522585884218081281,0
1522585654030483456,1
1522585628084477954,0
1522585334546145280,1
1522585265222688778,0
1522585243454164993,1
1522585240241328129,1
1522584709557063682,0
1522584709171224578,0
1522584637024919553,0
1522584579667808262,1
1522584475976314880,0
1522583496115503105,0
1522583165054951424,0
1522582918006194176,1
1522582647050244097,0
1522582355965317120,0
1522581865839869953,1
1522581815495692292,0
1522581704652869633,1
1522581649246113794,1
1522581081966489601,1
1522579964608106496,1
1522579572038021120,0
1522579435769192449,0
1522579239362564099,0
1522578998408192005,1
1522578970583183360,1
1522578873031999490,1
1522578791314477065,0
1522578778857381890,1
1522578647093231620,0
1522578535868682242,1
1522578367576526856,1
1522578298416640000,0
1522577822862221312,0
1522577743128449024,0
1522577540161978370,1
1522577443923632128,0
1522577173701447682,0
1522577066901876737,1
1522576927260872705,0
1522576820444479490,0
1522576464083832832,0
1522576231182614528,1
1522575973224353794,1
1522575552619626497,1
1522575398541869056,1
1522575380472909824,1
1522575059604455426,1
1522575014771544064,1
1522574626638946307,0
1522573751304572933,1
1522573458630184960,0
1522573168468279296,1
1522573036049866752,1
1522572674022653954,0
1522572376617193477,1
1522572137294405634,1
1522571948252975105,1
1522571880808517634,1
1522571700352786434,1
1522571579527421958,1
1522571424136900610,1
1522571420705992705,1
1522571362719739905,1
1522571275415298051,0
1522571062558531585,0
1522571026839785473,1
1522570863215878147,1
1522570847655018496,1
1522570610706104320,1
1522570574677041154,0
1522570218194751488,0
1522570125001605121,1
1522569696347922433,1
1522569398552338434,1
1522569377094291456,0
1522568983052005377,0
1522568955902275585,0
1522568781733769220,0
1522568476728176640,1
1522568340170211332,1
1522568175010959360,0
1522567637364101123,0
1522567364985901056,0
1522567220974563331,1
1522567204285341696,0
1522567195343081475,1
1522567184593170435,0
1522566809240616960,1
1522566592709767171,1
1522566566809849861,1
1522566537642717184,0
1522566461520322561,0
